320.000000	-0.125000	-0.128262	-0.827726	-0.135130	0.000000	0.000262	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.127414	-0.880502	-0.133641	-0.127414	-0.880371	-0.133641	0.000000	1.000000	-0.827726	0.655615	0.667188	0.666422	0.687242	0.694041	0.682068	0.692667	0.696906	0.687541	0.689914	0.687603	0.683520	0.678645	0.681955	0.686999	0.680253	0.685034	0.688017	-0.518000	-0.506043	-0.516288	-0.515294	-0.536375	-0.544437	-0.543013	-0.591516	-0.548527	-0.531973	-0.562879	-0.568974	-0.531518	-0.561479	-0.566884	-0.541703	-0.555941	-0.585153	0.356626	0.367256	0.366309	0.376155	0.396128	0.405831	0.393565	0.403267	0.402597	0.422709	0.452047	0.450117	
320.000000	-0.120000	-0.123799	-0.809434	-0.131037	0.000000	0.000269	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.122571	-0.867810	-0.129269	-0.122571	-0.868652	-0.129269	0.000000	1.000000	-0.809434	0.619090	0.635149	0.632880	0.656945	0.667335	0.651588	0.666295	0.669563	0.657052	0.659878	0.657959	0.652915	0.646919	0.651052	0.657560	0.648777	0.655071	0.658544	-0.476350	-0.458807	-0.471726	-0.466822	-0.493675	-0.507899	-0.503602	-0.562741	-0.509677	-0.490495	-0.524735	-0.533605	-0.489940	-0.526194	-0.535289	-0.502844	-0.519275	-0.555724	0.298725	0.313129	0.310774	0.319813	0.344933	0.363203	0.344367	0.356482	0.354395	0.376521	0.416840	0.410741	
320.000000	-0.115000	-0.119454	-0.792262	-0.127033	0.000000	0.000264	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.117792	-0.855440	-0.124960	-0.117792	-0.854980	-0.124960	0.000000	1.000000	-0.792262	0.584828	0.605819	0.602066	0.631440	0.643195	0.622847	0.641708	0.643561	0.630091	0.633114	0.628362	0.625168	0.618204	0.622700	0.630660	0.619432	0.627318	0.632068	-0.439271	-0.415911	-0.431969	-0.424309	-0.457534	-0.475819	-0.468985	-0.536251	-0.474019	-0.452691	-0.491081	-0.501328	-0.451790	-0.496700	-0.506260	-0.467707	-0.485384	-0.528097	0.247265	0.265693	0.262144	0.271666	0.302562	0.327001	0.301885	0.316849	0.313734	0.339219	0.385901	0.376577	
320.000000	-0.110000	-0.115249	-0.775405	-0.123113	0.000000	0.000290	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.113081	-0.841890	-0.120719	-0.113081	-0.841309	-0.120719	0.000000	1.000000	-0.775405	0.551096	0.578311	0.571771	0.607644	0.619534	0.596673	0.618532	0.619046	0.602950	0.607136	0.603703	0.598230	0.589714	0.594556	0.604705	0.592334	0.600365	0.606943	-0.406770	-0.374940	-0.393874	-0.383621	-0.423485	-0.446513	-0.434624	-0.511399	-0.441023	-0.418690	-0.462363	-0.472398	-0.415155	-0.470078	-0.480467	-0.434055	-0.454959	-0.502427	0.199024	0.222573	0.216224	0.226917	0.263339	0.297246	0.261845	0.279188	0.273786	0.303637	0.359388	0.343259	
320.000000	-0.105000	-0.111114	-0.758469	-0.119279	0.000000	0.000287	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.108254	-0.826796	-0.116547	-0.108440	-0.827637	-0.116547	0.000000	1.000000	-0.758469	0.517294	0.552214	0.541910	0.584531	0.596554	0.570414	0.595468	0.593578	0.576421	0.582316	0.577551	0.571862	0.562265	0.567400	0.579641	0.564809	0.574075	0.581876	-0.377898	-0.335983	-0.358227	-0.343711	-0.390897	-0.420254	-0.402047	-0.488539	-0.408760	-0.386527	-0.433879	-0.443777	-0.379226	-0.445139	-0.455402	-0.401342	-0.424716	-0.477629	0.154972	0.184215	0.174848	0.185298	0.227786	0.272807	0.226048	0.246167	0.238214	0.271120	0.337423	0.313510	
320.000000	-0.100000	-0.107069	-0.739250	-0.115534	0.000000	0.000306	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.102332	-0.782142	-0.112381	-0.103872	-0.812988	-0.112447	0.000000	1.000000	-0.739250	0.478896	0.524702	0.508444	0.560019	0.571598	0.540257	0.570680	0.566484	0.546995	0.554240	0.547149	0.542401	0.531083	0.537145	0.552158	0.533596	0.545500	0.555684	-0.350678	-0.294268	-0.320184	-0.300062	-0.356425	-0.394709	-0.366617	-0.463872	-0.372890	-0.351752	-0.401760	-0.411700	-0.340213	-0.420457	-0.430501	-0.366509	-0.391607	-0.451548	0.109985	0.146506	0.132274	0.142620	0.191816	0.253375	0.190076	0.212786	0.200832	0.237815	0.317388	0.281118	
320.000000	-0.095000	-0.103148	-0.719656	-0.111887	0.000000	0.000329	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.096977	-0.748477	-0.108217	-0.099381	-0.797363	-0.108421	0.000000	1.000000	-0.719656	0.439790	0.498033	0.474628	0.533808	0.548016	0.509930	0.547366	0.538923	0.517125	0.526614	0.518216	0.513374	0.500134	0.506529	0.524671	0.503242	0.516917	0.528853	-0.326606	-0.253417	-0.283170	-0.254420	-0.320507	-0.371905	-0.332939	-0.441382	-0.338628	-0.318155	-0.368927	-0.381123	-0.302768	-0.396750	-0.408826	-0.333368	-0.359952	-0.427876	0.067390	0.112113	0.092066	0.099708	0.155813	0.238709	0.157182	0.182682	0.166756	0.205399	0.300350	0.251697	
320.000000	-0.090000	-0.099312	-0.698948	-0.108341	0.000000	0.000334	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.091835	-0.717126	-0.104094	-0.094969	-0.781738	-0.104473	0.000000	1.000000	-0.698948	0.398641	0.472820	0.439053	0.512309	0.521475	0.478528	0.522669	0.512636	0.486339	0.498500	0.487749	0.484470	0.468542	0.474811	0.496950	0.470929	0.486971	0.501911	-0.307513	-0.213580	-0.247140	-0.212749	-0.288699	-0.350291	-0.295727	-0.415822	-0.301522	-0.285881	-0.339538	-0.348324	-0.263428	-0.377182	-0.386995	-0.298419	-0.327301	-0.402284	0.029081	0.082408	0.055804	0.063879	0.126385	0.228457	0.125110	0.153011	0.131660	0.174939	0.284297	0.218391	
320.000000	-0.085000	-0.095611	-0.675776	-0.104904	0.000000	0.000384	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.086810	-0.686563	-0.100030	-0.090639	-0.765137	-0.100605	0.000000	1.000000	-0.675776	0.352589	0.446919	0.399745	0.486571	0.494218	0.443368	0.497608	0.482311	0.452652	0.468593	0.454233	0.452503	0.433756	0.440637	0.467321	0.436501	0.454746	0.473637	-0.291402	-0.171741	-0.209247	-0.164423	-0.252687	-0.331216	-0.257250	-0.391017	-0.262458	-0.251858	-0.304934	-0.313569	-0.222475	-0.356877	-0.366638	-0.262909	-0.292803	-0.377622	-0.008439	0.054449	0.019452	0.025535	0.094847	0.224453	0.094944	0.124751	0.097100	0.143497	0.272507	0.185536	
320.000000	-0.080000	-0.092069	-0.650688	-0.101588	0.000000	0.000437	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.081879	-0.656262	-0.096035	-0.086394	-0.748535	-0.096819	0.000000	1.000000	-0.650688	0.302437	0.423689	0.356515	0.461318	0.465605	0.406441	0.473106	0.451557	0.417650	0.437139	0.419429	0.418424	0.396976	0.403905	0.437065	0.397932	0.420622	0.444117	-0.282735	-0.130363	-0.171374	-0.114128	-0.215018	-0.315275	-0.214754	-0.364321	-0.222012	-0.219521	-0.271096	-0.278301	-0.179860	-0.339986	-0.349335	-0.225815	-0.258761	-0.354052	-0.041077	0.031116	-0.013079	-0.010286	0.064945	0.225388	0.065092	0.096519	0.061637	0.109765	0.260688	0.147481	
320.000000	-0.075000	-0.088619	-0.626484	-0.098395	0.000000	0.000429	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.089760	-0.781144	-0.094430	-0.082237	-0.730957	-0.093119	0.000000	1.000000	-0.626484	0.254297	0.403347	0.316667	0.446157	0.439261	0.370871	0.447769	0.422395	0.384704	0.408321	0.384233	0.389825	0.363695	0.370702	0.408001	0.363180	0.388783	0.417499	-0.277213	-0.094503	-0.139487	-0.075300	-0.190465	-0.301951	-0.178054	-0.343312	-0.184439	-0.190990	-0.244661	-0.245145	-0.139100	-0.326725	-0.331007	-0.191483	-0.225007	-0.330363	-0.064672	0.014080	-0.036954	-0.030725	0.050290	0.227642	0.041467	0.074146	0.034379	0.091565	0.252000	0.119475	
320.000000	-0.070000	-0.085420	-0.592810	-0.095346	0.000000	0.000543	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.086810	-0.766942	-0.091116	-0.078172	-0.713379	-0.089508	0.000000	1.000000	-0.592810	0.186985	0.383925	0.258556	0.421948	0.405297	0.320902	0.421338	0.386571	0.338678	0.373139	0.338838	0.350381	0.317948	0.323770	0.372097	0.315211	0.346014	0.382836	-0.281506	-0.050624	-0.098704	-0.017479	-0.148772	-0.292983	-0.125394	-0.314886	-0.134154	-0.155901	-0.206250	-0.201215	-0.088240	-0.314161	-0.317467	-0.147644	-0.183703	-0.306607	-0.085195	-0.003028	-0.060444	-0.058214	0.027153	0.236836	0.013729	0.046540	0.000009	0.058755	0.244890	0.076006	
320.000000	-0.065000	-0.082385	-0.553647	-0.092480	0.000000	0.000699	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.083942	-0.752022	-0.087884	-0.074201	-0.694824	-0.085989	0.000000	1.000000	-0.553647	0.109359	0.368974	0.191927	0.405405	0.369226	0.265014	0.392429	0.345277	0.288931	0.333574	0.285924	0.309620	0.267428	0.273308	0.333644	0.261646	0.298116	0.347027	-0.291064	-0.008584	-0.059282	0.036819	-0.112901	-0.285424	-0.068287	-0.287857	-0.081631	-0.122983	-0.171737	-0.155537	-0.032485	-0.303990	-0.302226	-0.100344	-0.140065	-0.281322	-0.091539	-0.017714	-0.072450	-0.069112	0.018457	0.245046	-0.014717	0.017039	-0.029986	0.035464	0.235044	0.031303	
320.000000	-0.060000	-0.079836	-0.508014	-0.089826	0.000000	0.000799	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.081141	-0.736408	-0.084726	-0.070328	-0.675293	-0.082565	0.000000	1.000000	-0.508014	0.018418	0.363180	0.112772	0.392276	0.334402	0.200540	0.368311	0.302902	0.231098	0.293828	0.226741	0.266788	0.211679	0.215931	0.292552	0.201252	0.246444	0.311029	-0.305258	0.030775	-0.020564	0.094929	-0.075609	-0.283063	-0.006333	-0.264383	-0.028102	-0.093155	-0.135568	-0.108282	0.024792	-0.296066	-0.292401	-0.052341	-0.096972	-0.260848	-0.079754	-0.036579	-0.070912	-0.066651	0.019939	0.253244	-0.044378	-0.015511	-0.053878	0.019208	0.228505	-0.015938	
320.000000	-0.055000	-0.077695	-0.452507	-0.087425	0.000000	0.001021	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.078388	-0.720097	-0.081631	-0.066557	-0.654785	-0.079240	0.000000	1.000000	-0.452507	-0.091706	0.369123	0.017963	0.383455	0.298233	0.125788	0.347544	0.257789	0.166634	0.252252	0.157755	0.220607	0.148251	0.151393	0.249597	0.131984	0.187871	0.275453	-0.314437	0.063967	0.012499	0.157478	-0.038649	-0.278441	0.059799	-0.237583	0.027055	-0.068339	-0.103771	-0.060483	0.084072	-0.284493	-0.279174	-0.004525	-0.056101	-0.239148	-0.036522	-0.066293	-0.042422	-0.041826	0.040827	0.256465	-0.079077	-0.055071	-0.061573	0.015351	0.211157	-0.067303	
320.000000	-0.050000	-0.076442	-0.381485	-0.085340	0.000001	0.001372	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.075657	-0.703061	-0.078593	-0.062892	-0.634277	-0.076018	0.000000	1.000000	-0.381485	-0.232538	0.393000	-0.103271	0.381090	0.264956	0.036472	0.335511	0.213259	0.089898	0.214302	0.073953	0.172799	0.073967	0.075499	0.204299	0.051714	0.123026	0.242003	-0.314305	0.090298	0.042943	0.228441	-0.001791	-0.269882	0.127693	-0.213110	0.078467	-0.047061	-0.075925	-0.013873	0.145236	-0.269159	-0.264492	0.040287	-0.019432	-0.220881	0.050525	-0.120672	0.017596	0.016223	0.086902	0.270302	-0.122672	-0.112551	-0.046693	0.042250	0.185184	-0.115101	
320.000000	-0.045000	-0.077102	-0.278684	-0.083689	0.000002	0.001733	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.072921	-0.685240	-0.075601	-0.059337	-0.611816	-0.072904	0.000000	1.000000	-0.278684	-0.437482	0.464611	-0.283063	0.383677	0.237185	-0.087765	0.351761	0.197877	-0.017757	0.202035	-0.032636	0.112692	-0.024617	-0.025358	0.160931	-0.043732	0.040358	0.220139	-0.287904	0.096205	0.064762	0.327340	0.045116	-0.246949	0.195966	-0.183285	0.128112	-0.028181	-0.073035	0.032041	0.205512	-0.239781	-0.238221	0.072147	-0.001987	-0.202022	0.241999	-0.240335	0.152887	0.142671	0.184153	0.349810	-0.186977	-0.235144	0.029230	0.144427	0.092562	-0.145988	
320.000000	-0.040000	-0.078373	-0.206023	-0.082478	0.000001	0.000607	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.070140	-0.666544	-0.072649	-0.055897	-0.589355	-0.069901	0.000000	1.000000	-0.206023	-0.582939	0.537156	-0.410514	0.395913	0.229862	-0.170471	0.383056	0.215431	-0.089171	0.216882	-0.094058	0.072094	-0.090604	-0.090937	0.144739	-0.098741	-0.012281	0.221342	-0.233312	0.078998	0.063270	0.388035	0.061648	-0.206810	0.224634	-0.159977	0.146123	-0.028589	-0.100239	0.047300	0.229497	-0.201926	-0.201052	0.070625	-0.015294	-0.178728	0.420834	-0.365795	0.282759	0.270251	0.288608	0.462233	-0.249069	-0.365698	0.124303	0.267928	-0.022292	-0.146405	
320.000000	-0.035000	-0.078518	-0.177831	-0.081518	0.000001	0.000279	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.067271	-0.646827	-0.069731	-0.052577	-0.564941	-0.067014	0.000000	1.000000	-0.177831	-0.637913	0.567273	-0.457153	0.406997	0.231273	-0.198669	0.397390	0.221256	-0.111948	0.222010	-0.115569	0.061318	-0.112663	-0.112886	0.141442	-0.119024	-0.028365	0.224879	-0.198111	0.067464	0.057535	0.402321	0.058379	-0.181928	0.229114	-0.151650	0.144857	-0.034378	-0.112937	0.048581	0.232674	-0.179261	-0.178181	0.064062	-0.024864	-0.164577	0.497396	-0.424828	0.340255	0.331557	0.339891	0.513252	-0.280309	-0.421963	0.168774	0.326717	-0.064665	-0.145691	
320.000000	-0.030000	-0.078280	-0.161895	-0.080669	0.000001	0.000179	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.064260	-0.625873	-0.066842	-0.049384	-0.540527	-0.064250	0.000000	1.000000	-0.161895	-0.667207	0.582391	-0.480772	0.414216	0.233108	-0.213011	0.405147	0.223965	-0.123121	0.224910	-0.125994	0.055922	-0.123539	-0.123716	0.140174	-0.130052	-0.036863	0.226575	-0.176391	0.060196	0.053522	0.405883	0.053541	-0.165541	0.227335	-0.145195	0.141434	-0.037398	-0.119640	0.047530	0.230952	-0.163938	-0.162424	0.057862	-0.031039	-0.154210	0.538608	-0.456766	0.370999	0.367114	0.368043	0.540879	-0.297549	-0.451879	0.194356	0.361730	-0.085259	-0.144933	
320.000000	-0.025000	-0.077845	-0.152729	-0.079882	0.000001	0.000129	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.061047	-0.603351	-0.063983	-0.046322	-0.514160	-0.061614	0.000000	1.000000	-0.152729	-0.683067	0.592202	-0.494465	0.419044	0.234713	-0.221172	0.409703	0.224820	-0.129366	0.226124	-0.132630	0.054375	-0.129423	-0.129726	0.139601	-0.136183	-0.040715	0.228113	-0.161697	0.054925	0.050006	0.405277	0.051127	-0.155275	0.226082	-0.142886	0.138950	-0.040051	-0.123267	0.047287	0.229382	-0.154536	-0.152960	0.055170	-0.034410	-0.148346	0.562527	-0.476865	0.390830	0.388478	0.385190	0.557333	-0.309081	-0.469057	0.210157	0.380785	-0.094402	-0.144420	
320.000000	-0.020000	-0.077281	-0.145936	-0.079136	0.000001	0.000111	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.057563	-0.578743	-0.061161	-0.043401	-0.485840	-0.059114	0.000000	1.000000	-0.145936	-0.692816	0.596247	-0.502196	0.421359	0.235543	-0.225566	0.411666	0.225026	-0.132737	0.226259	-0.135522	0.052645	-0.132928	-0.133078	0.138927	-0.140713	-0.043951	0.227773	-0.152880	0.052050	0.048279	0.402082	0.048542	-0.148072	0.222735	-0.138840	0.135750	-0.040666	-0.123879	0.046077	0.225701	-0.147571	-0.145292	0.051781	-0.036406	-0.142827	0.574531	-0.486718	0.400746	0.401440	0.393825	0.564447	-0.314863	-0.477658	0.219598	0.393252	-0.098717	-0.144397	
320.000000	-0.015000	-0.076537	-0.139370	-0.078422	0.000001	0.000094	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.030568	-0.274339	-0.055411	-0.040628	-0.456543	-0.056756	0.000000	1.000000	-0.139370	-0.698869	0.597217	-0.506698	0.423708	0.236206	-0.228089	0.410908	0.222006	-0.134358	0.223922	-0.138262	0.052692	-0.134624	-0.134954	0.137546	-0.145018	-0.046008	0.225926	-0.143837	0.049285	0.045833	0.392140	0.045411	-0.140797	0.216904	-0.134892	0.131044	-0.040846	-0.121376	0.044842	0.219658	-0.140397	-0.137656	0.049631	-0.036438	-0.137296	0.579732	-0.491893	0.407778	0.411569	0.398282	0.562830	-0.319026	-0.478762	0.226830	0.399977	-0.094146	-0.144729	
320.000000	-0.010000	-0.075760	-0.132350	-0.077743	0.000001	0.000126	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.028871	-0.256960	-0.053567	-0.038013	-0.425293	-0.054550	0.000000	1.000000	-0.132350	-0.703120	0.596480	-0.509716	0.424927	0.236593	-0.229853	0.409055	0.219448	-0.135689	0.221167	-0.139534	0.052188	-0.136003	-0.136188	0.136017	-0.149446	-0.048339	0.223360	-0.135685	0.046893	0.043740	0.378362	0.042054	-0.133489	0.209095	-0.129283	0.125514	-0.040005	-0.117497	0.042990	0.210961	-0.133263	-0.129384	0.046451	-0.036179	-0.130915	0.580525	-0.493887	0.411909	0.419462	0.399712	0.558383	-0.321505	-0.477288	0.232542	0.405079	-0.088187	-0.145076	
320.000000	-0.005000	-0.074738	-0.123073	-0.077104	0.000001	0.000180	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.027921	-0.247988	-0.051922	-0.035567	-0.392090	-0.052507	0.000000	1.000000	-0.123073	-0.704945	0.590756	-0.509217	0.425971	0.236704	-0.229149	0.402937	0.211133	-0.134579	0.213850	-0.140630	0.053467	-0.135267	-0.135722	0.133012	-0.155156	-0.050095	0.217510	-0.125300	0.044494	0.040544	0.353137	0.036636	-0.123831	0.194997	-0.120845	0.115654	-0.037838	-0.107438	0.040210	0.196194	-0.123592	-0.118824	0.043155	-0.033175	-0.122004	0.574017	-0.489670	0.412509	0.425127	0.395390	0.540058	-0.321471	-0.465195	0.236486	0.404463	-0.068921	-0.146280	
320.000000	0.000000	-0.073920	-0.109708	-0.076522	0.000001	0.000284	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.028076	-0.254942	-0.050433	-0.033306	-0.355957	-0.050637	0.000000	1.000000	-0.109708	-0.708548	0.588431	-0.512517	0.426671	0.236972	-0.231411	0.398667	0.207619	-0.136762	0.209689	-0.141376	0.052286	-0.136947	-0.137116	0.130135	-0.162286	-0.054461	0.212616	-0.111248	0.040130	0.036630	0.319574	0.031263	-0.110311	0.178305	-0.108402	0.105040	-0.035279	-0.099679	0.036089	0.176136	-0.110089	-0.103044	0.036253	-0.032585	-0.108968	0.569827	-0.489289	0.416847	0.434764	0.394309	0.531362	-0.323127	-0.461355	0.246776	0.408385	-0.059125	-0.143528	
320.000000	0.005000	-0.072910	-0.092210	-0.076018	0.000001	0.000371	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.030501	-0.315679	-0.048957	-0.031246	-0.315918	-0.048957	0.000000	1.000000	-0.092210	-0.709819	0.580346	-0.511267	0.427592	0.237166	-0.230534	0.388995	0.196544	-0.135331	0.199432	-0.142146	0.053734	-0.136161	-0.136241	0.125571	-0.171188	-0.057687	0.204029	-0.093073	0.035792	0.031258	0.268676	0.021749	-0.092548	0.152371	-0.091475	0.087811	-0.030835	-0.083001	0.030457	0.146420	-0.092356	-0.084225	0.028340	-0.028528	-0.091691	0.558776	-0.481901	0.417001	0.441065	0.386620	0.505979	-0.321895	-0.444404	0.253263	0.405256	-0.032828	-0.143417	
320.000000	0.010000	-0.071570	-0.050507	-0.075661	0.000000	0.000783	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.029408	-0.272400	-0.047482	-0.029408	-0.272949	-0.047482	0.000000	1.000000	-0.050507	-0.710000	0.561552	-0.503440	0.427481	0.236120	-0.224483	0.367454	0.170888	-0.128576	0.176553	-0.142376	0.058356	-0.131357	-0.131655	0.117099	-0.187744	-0.060509	0.188133	-0.051251	0.027232	0.019056	0.144152	-0.002852	-0.050890	0.088172	-0.050187	0.044556	-0.018667	-0.038170	0.016679	0.072038	-0.050512	-0.046272	0.009715	-0.016754	-0.049909	0.537636	-0.462021	0.411915	0.444187	0.365360	0.450956	-0.314828	-0.403646	0.256685	0.392072	0.019837	-0.145350	
320.000000	0.015000	-0.071164	0.006339	-0.075550	0.000000	0.000866	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.027824	-0.224613	-0.046237	-0.027824	-0.224121	-0.046237	0.000000	1.000000	0.006339	-0.711319	0.556529	-0.502644	0.427620	0.235794	-0.223658	0.359370	0.164901	-0.127992	0.169931	-0.142608	0.058581	-0.131360	-0.130805	0.114124	-0.193148	-0.063228	0.182076	0.005726	0.009585	0.001261	-0.023683	-0.024625	0.005935	-0.002075	0.006356	-0.010156	-0.000371	0.014296	-0.002127	-0.023100	0.006324	0.001262	-0.011245	-0.000825	0.006739	0.531970	-0.456817	0.413212	0.447799	0.359022	0.435339	-0.314525	-0.391002	0.259698	0.392271	0.035223	-0.147825	
320.000000	0.020000	-0.071824	0.051545	-0.075695	0.000000	0.000604	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.026533	-0.169120	-0.045251	-0.026533	-0.168457	-0.045251	0.000000	1.000000	0.051545	-0.712776	0.567609	-0.508209	0.428012	0.236597	-0.227834	0.370081	0.179536	-0.132895	0.182187	-0.142755	0.055628	-0.134787	-0.133942	0.118572	-0.185599	-0.062907	0.190096	0.051286	-0.008943	-0.014057	-0.156816	-0.033177	0.051326	-0.076879	0.051376	-0.051834	0.014961	0.052264	-0.017113	-0.094394	0.051527	0.041469	-0.025095	0.012435	0.051651	0.545386	-0.468727	0.418726	0.448236	0.370779	0.467053	-0.318977	-0.414183	0.261502	0.400832	0.005691	-0.145496	
320.000000	0.025000	-0.072892	0.083152	-0.076032	0.000000	0.000399	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.025600	-0.103303	-0.044565	-0.025600	-0.103027	-0.044565	0.000000	1.000000	0.083152	-0.713405	0.580564	-0.513045	0.428239	0.237164	-0.231469	0.385259	0.195693	-0.136476	0.197570	-0.142781	0.053049	-0.137609	-0.136941	0.124661	-0.174583	-0.060227	0.201928	0.083041	-0.022845	-0.025255	-0.250254	-0.037225	0.083033	-0.130777	0.083012	-0.081822	0.025838	0.080545	-0.027664	-0.143423	0.083115	0.072839	-0.033692	0.022916	0.083122	0.562517	-0.482544	0.422351	0.445131	0.385098	0.504954	-0.323146	-0.441782	0.258286	0.408869	-0.030880	-0.144012	
320.000000	0.030000	-0.073952	0.103318	-0.076498	0.000001	0.000283	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.025137	-0.021778	-0.044244	-0.025137	-0.021973	-0.044244	0.000000	1.000000	0.103318	-0.713714	0.590264	-0.514838	0.428356	0.237380	-0.232666	0.395870	0.206338	-0.137771	0.207774	-0.142834	0.052117	-0.138326	-0.137968	0.129246	-0.165648	-0.056256	0.211073	0.103224	-0.031094	-0.031895	-0.310087	-0.040991	0.103215	-0.164044	0.103242	-0.100563	0.032641	0.097846	-0.034379	-0.175415	0.103271	0.095117	-0.040373	0.028514	0.103284	0.578671	-0.492297	0.424455	0.439199	0.394690	0.533689	-0.323915	-0.461927	0.254511	0.410251	-0.059061	-0.141105	
320.000000	0.035000	-0.075100	0.117953	-0.077051	0.000000	0.000163	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.025402	0.091439	-0.044399	-0.025402	0.091309	-0.044399	0.000000	1.000000	0.117953	-0.713644	0.599120	-0.517310	0.428309	0.237722	-0.234327	0.406112	0.216400	-0.139320	0.217640	-0.142787	0.050943	-0.139504	-0.139294	0.133588	-0.158087	-0.053310	0.219584	0.117901	-0.037555	-0.037425	-0.353446	-0.042818	0.117887	-0.190168	0.117854	-0.115363	0.037859	0.112785	-0.039269	-0.198092	0.117929	0.111926	-0.043656	0.034490	0.117906	0.591234	-0.501786	0.425617	0.435300	0.404820	0.559819	-0.326458	-0.480852	0.249586	0.414931	-0.084420	-0.141204	
320.000000	0.040000	-0.076082	0.126015	-0.077661	0.000000	0.000107	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.027665	0.315731	-0.045325	-0.027666	0.319824	-0.045325	0.000000	1.000000	0.126015	-0.713883	0.603876	-0.518039	0.428449	0.237839	-0.234818	0.411540	0.221574	-0.139780	0.222807	-0.142840	0.050641	-0.139859	-0.139698	0.136071	-0.153380	-0.051306	0.224493	0.125985	-0.040802	-0.040242	-0.377676	-0.044380	0.125976	-0.204070	0.125950	-0.123407	0.040694	0.120817	-0.041977	-0.211029	0.125976	0.121500	-0.045835	0.037448	0.125948	0.599580	-0.506739	0.426171	0.432105	0.409856	0.573924	-0.327087	-0.490613	0.246187	0.416163	-0.098292	-0.141099	
320.000000	0.045000	-0.077079	0.131965	-0.078306	0.000000	0.000062	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.037520	0.736380	-0.048207	-0.037519	0.738770	-0.048207	0.000000	1.000000	0.131965	-0.713889	0.608237	-0.519479	0.428420	0.237936	-0.235751	0.416937	0.226690	-0.140593	0.227703	-0.142764	0.049782	-0.140641	-0.140581	0.138206	-0.149928	-0.049953	0.228886	0.132012	-0.043469	-0.042789	-0.395394	-0.045096	0.131949	-0.215502	0.131802	-0.129926	0.042937	0.127860	-0.043930	-0.220247	0.131983	0.128797	-0.046540	0.040643	0.131903	0.605364	-0.511609	0.426500	0.430612	0.415242	0.586962	-0.328805	-0.500148	0.243137	0.419569	-0.111090	-0.142029	
